,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
285,2023-09-08,AAPL,4993.8049938049935,5046.697046697047,4978.124978124978,4989.044989044989,65602066.0,0.00349177742734863,0.016306653272895696,186.29050000000004,180.329,182.42031306789573,182.9242522971072,0.11278489873603159,42.9641,206.8015,185.8973,164.993,-0.5534,-0.8497,0.2962,23.1992,46.5006,44.0,0.0,95425597659.0,30.5312,80008988245.7581,-25.0243,0.15061256603348117,92.0,0.2539,4802.754489044989,4808.715989044989,4806.120736747882,4806.120736747882,4782.2434890449895,4803.147689044989,4824.051989044989,4
285,2023-09-08,ADBE,568.9,570.2399,558.03,560.36,2265288.0,-0.00017842486528929502,0.016119442331529146,522.2296,533.894,540.9336082814627,516.2965771167749,0.08735929127587916,66.354,585.7975,522.2296,458.6617,12.651,9.3402,3.3108,61.2417,73.0323,44.0,100.0,634466197.0,31.5251,1058263363.6578,112.1945,0.15061256603348117,4.0,0.7698,38.13040000000001,26.466000000000008,44.063422883225144,44.063422883225144,-25.4375,38.13040000000001,101.69830000000002,4
285,2023-09-08,AMZN,2737.2000000000003,2777.038,2735.0,2764.6,38365929.0,0.0027566195139643312,0.013432642668741251,133.56,135.8215,135.796078763245,132.52106319934066,-0.32412137686345477,53.6142,145.266,133.56,121.854,0.691,0.791,-0.1,55.7902,53.4618,0.0,4.0,26123693531.0,12.3259,36338607226.7169,83.1036,0.15061256603348117,29.0,0.5841,2631.04,2628.7785,2632.0789368006594,2632.0789368006594,2619.334,2631.04,2642.746,4
285,2023-09-08,BA,215.825,216.0,210.51,211.27,5759415.0,-0.022124508215690786,0.01738839920217714,223.5598,225.54249999999996,223.56082623374766,222.61737861255807,0.273563596086313,33.2391,252.8683,223.5598,194.2513,-1.7668,-0.2313,-1.5355,7.6062,10.4839,100.0,20.0,423269300.0,31.4238,-24272834.0943,-187.8572,0.15061256603348117,3.0,0.995,-12.289799999999985,-14.272499999999951,-11.34737861255806,-11.34737861255806,-41.598299999999995,-12.289799999999985,17.018700000000024,4
285,2023-09-08,BRK.B,362.52,364.83,361.77,363.15,3022938.0,0.003731343283581934,0.00516635248762724,351.4468,357.1495,357.8435843287384,351.2105799806466,0.03288982738119639,61.9632,373.2786,351.4468,329.615,3.0628,2.8514,0.2114,42.7665,48.3792,4.0,88.0,644454623.0,29.1636,1117483580.6543,123.2643,0.15061256603348117,0.0,0.0,11.703199999999981,6.000499999999988,11.93942001935335,11.93942001935335,-10.128600000000006,11.703199999999981,33.53499999999997,4
285,2023-09-08,COST,549.07,552.3799,548.1,551.19,1077496.0,0.0046844810615727095,0.008528917319469467,548.65,546.409,546.6505315768142,543.2586286419944,-0.22406327346416166,53.528,566.4143,534.7945,503.1747,-0.9265,-1.3792,0.4527,66.2701,58.9061,64.0,20.0,388203885.0,23.1158,619178887.547,42.5479,0.15061256603348117,5.0,0.1096,2.5400000000000773,4.781000000000063,7.931371358005663,7.931371358005663,-15.224299999999971,16.395500000000084,48.01530000000008,4
285,2023-09-08,DIS,80.54,81.67,80.17,81.58,16233621.0,0.012535683256795327,0.01323389397926741,86.46799999999999,84.4465,83.83116573408346,86.31394804404546,-0.3892327121714345,25.785,94.0893,86.1894,78.2896,-1.7519,-1.3309,-0.4211,32.3885,21.583,96.0,20.0,781103126.0,28.7417,1981569614.8021,-108.4658,0.15061256603348117,5.0,0.0482,-4.887999999999991,-2.866500000000002,-4.733948044045462,-4.733948044045462,-12.509299999999996,-4.609400000000008,3.2904000000000053,4
285,2023-09-08,JNJ,159.59,160.68,159.19,160.56,6958201.0,0.0033118790226831507,0.010145791229445493,166.2198,166.10649999999998,164.29920727057106,165.3108443033533,0.1028492089845221,28.0195,179.8378,163.9672,148.0965,-1.9298,-0.9737,-0.956,37.8143,22.4971,92.0,20.0,350417324.0,32.341,951999052.2912,-93.9662,0.15061256603348117,9.0,0.247,-5.65979999999999,-5.5464999999999804,-4.75084430335329,-4.75084430335329,-19.277799999999985,-3.407199999999989,12.46350000000001,4
285,2023-09-08,JPM,143.37,144.12,142.65,143.83,7110254.0,0.0007653771221820538,0.009046696875345058,150.57039999999998,148.0345,147.70389724486134,148.15191135324164,0.03735421390034177,28.337,163.8019,149.4127,135.0236,-1.792,-1.2064,-0.5856,14.9139,14.0853,100.0,4.0,-1338994370.0,40.0234,1002126120.5632,-151.8975,0.15061256603348117,0.0,0.0,-6.7403999999999655,-4.204499999999996,-4.321911353241632,-4.321911353241632,-19.971899999999977,-5.5826999999999884,8.806400000000025,4
285,2023-09-08,MMM,106.075,106.39,105.42,106.24,2774697.0,0.002737140160453011,0.016180479317470565,103.7094,102.98400000000001,104.3722248605298,103.71529928474665,-0.023483991307178598,62.4715,112.8215,101.0507,89.2799,1.0755,0.5789,0.4967,42.051,53.974,56.0,80.0,263642899.0,29.2356,365755615.2015,75.0625,0.15061256603348117,0.0,0.0,2.5305999999999926,3.255999999999986,2.5247007152533456,2.5247007152533456,-6.5815000000000055,5.189299999999989,16.960099999999997,4
285,2023-09-08,MSFT,330.09,336.16,329.46,334.27,19548165.0,0.013215725500894004,0.010279578335451477,332.6384,325.1445,328.35759929227635,328.1800397678228,0.17878448253197,53.0556,360.2736,331.4959,302.7182,0.208,-1.079,1.287,65.066,70.5144,44.0,100.0,992394850.0,27.3351,-1591971232.9532,130.3036,0.15061256603348117,30.0,0.7064,1.6315999999999917,9.125499999999988,6.089960232177191,6.089960232177191,-26.003600000000006,2.774099999999976,31.551799999999957,4
285,2023-09-08,NEE,265.04,268.0,264.28,267.32,7485845.0,0.00875471698113195,0.008185605706539372,70.43599999999999,67.333,67.59437568388702,69.76953777263022,-0.0621116456046692,34.2357,78.1955,69.4599,60.7243,-1.0288,-1.1001,0.0713,39.0696,27.2604,92.0,0.0,2851832336.0,41.4749,1941413344.8685,-80.4752,0.15061256603348117,1.0,1.0,196.88400000000001,199.987,197.5504622273698,197.5504622273698,189.1245,197.8601,206.5957,4
285,2023-09-08,NKE,196.2,196.2688,194.555,195.34,6435533.0,-0.002654957622791887,0.012214889687731904,105.9862,102.094,101.93001107810308,105.45401386901595,-0.15150907467301522,33.7912,117.1392,105.3249,93.5106,-2.1164,-2.021,-0.0954,13.8735,27.1261,56.0,20.0,1407956640.0,25.8624,1674884266.6969,-100.9066,0.15061256603348117,8.0,0.6899,89.3538,93.24600000000001,89.88598613098405,89.88598613098405,78.2008,90.0151,101.8294,4
285,2023-09-08,NVDA,1837.68,1864.24,1810.84,1822.88,47389994.0,-0.01446768019722755,0.03209297826291689,451.0294,460.88874999999996,465.0037036995143,443.9637883947697,-0.00013842778235673148,46.9097,516.0228,450.9547,385.8866,8.2096,9.7876,-1.578,15.6282,32.5528,28.0,60.0,14790597935.0,19.9997,5692205285.5346,-8.3046,0.15061256603348117,38.0,0.7201,1371.8506000000002,1361.99125,1378.9162116052303,1378.9162116052303,1306.8572000000001,1371.9253,1436.9934,4
285,2023-09-08,PCG,16.9,17.09,16.8425,16.96,10925322.0,0.004739336492891155,0.010603735934359497,17.252,16.733999999999998,16.77888440456681,16.996169190262123,-0.06764936798304155,54.4545,18.754,17.2425,15.7309,-0.1992,-0.2172,0.018,75.0878,55.2885,88.0,16.0,748921068.0,39.6885,1556586563.309,74.8875,0.15061256603348117,2.0,0.998,-0.29199999999999804,0.22600000000000264,-0.03616919026212173,-0.03616919026212173,-1.7940000000000005,-0.28249999999999886,1.2291000000000007,4
285,2023-09-08,PFE,36.07842,36.247060000000005,35.8887,36.0995,19483285.0,-0.0008751458576429227,0.012433289034161655,36.0144,35.845,35.579169496980356,36.25388465102649,-0.29342827553290296,28.8223,37.3043,35.3709,33.4374,-0.3063,-0.1023,-0.204,8.4729,8.4819,96.0,48.0,-3010032508.0,22.9968,-1675542558.7567,-187.1068,0.15061256603348117,4.0,0.7225,0.08509999999999707,0.25450000000000017,-0.1543846510264899,-0.1543846510264899,-1.2047999999999988,0.7286000000000001,2.6621000000000024,4
285,2023-09-08,TSLA,3768.2999999999997,3847.7999999999997,3700.05,3727.5,118559635.0,-0.011889140721301095,0.034164273961236835,256.32899999999995,240.5015,247.03777994360104,245.5482742407367,-0.3212280700629444,53.5323,310.9185,256.329,201.7395,0.2416,-2.0915,2.3331,46.3896,54.3713,44.0,4.0,19374536459.0,17.6508,13532533589.3542,71.2737,0.15061256603348117,0.0,0.0,3471.1710000000003,3486.9985,3481.9517257592634,3481.9517257592634,3416.5815000000002,3471.171,3525.7605,4
285,2023-09-08,WM,157.44,157.885,156.25,156.45,928747.0,-0.002868068833652093,0.005843104333427269,163.4474,158.192,158.43411121805653,161.17692138216188,-0.2911729665661522,46.4027,178.4029,162.0857,145.7685,-1.587,-1.7337,0.1467,45.8833,37.2235,88.0,0.0,598643947.0,38.9906,395624630.2235,-56.5578,0.15061256603348117,0.0,0.0,-6.997399999999999,-1.7420000000000186,-4.7269213821618905,-4.7269213821618905,-21.9529,-5.635700000000014,10.6815,4
285,2023-09-08,WMT,163.48,163.86,163.07,163.77,4222988.0,0.0018351991191045691,0.008912081857650233,158.4144,159.68599999999998,160.32435407135685,158.2616717223442,0.06353580446399199,64.3695,165.4071,157.5018,149.5966,1.1534,0.8047,0.3487,82.6969,65.5233,40.0,100.0,654416326.0,33.0899,-1014727083.0631,147.6336,0.15061256603348117,2.0,-0.6555,5.35560000000001,4.084000000000032,5.5083282776558065,5.5083282776558065,-1.6371000000000038,6.268200000000007,14.173400000000015,4
286,2023-09-11,AAPL,5041.965041965042,5048.405048405049,4965.524965524965,5022.0850220850225,58953052.0,0.0066225165562914245,0.016366377386907608,186.0859,180.40749999999997,182.12885468047708,182.78447769722064,-0.34764936650793,46.2808,206.7465,185.698,164.6496,-0.6745,-0.8146,0.1402,29.3593,32.9308,40.0,84.0,95484550711.0,29.9562,80030498143.1094,-21.9584,0.6576584665110463,72.0,0.5498,4835.9991220850225,4841.677522085022,4839.300544387802,4839.300544387802,4815.338522085022,4836.387022085022,4857.435422085023,0
286,2023-09-11,ADBE,562.0,565.4302,556.7,564.5,2083293.0,0.00738810764508524,0.015522287254428934,523.8442,536.6965,543.1780265403711,518.1869074259209,-0.4740824496485204,61.5162,587.6627,523.8442,460.0257,12.8885,10.0499,2.8386,59.1662,64.9851,40.0,96.0,636549490.0,32.471,1059902708.2606,96.7927,0.6576584665110463,6.0,0.5518,40.6558,27.803499999999985,46.313092574079064,46.313092574079064,-23.162699999999973,40.6558,104.47430000000003,0
286,2023-09-11,AMZN,2775.0,2872.4,2772.7999999999997,2862.0,56764525.0,0.03523113651161114,0.015567891740923148,133.864,136.05599999999998,136.4916903096026,132.9359234660332,0.33036288731543384,57.9223,145.9807,133.864,121.7473,0.876,0.808,0.068,79.5194,62.0723,60.0,0.0,26180458056.0,14.0664,36383517312.761,198.1131,0.6576584665110463,19.0,0.7243,2728.136,2725.944,2729.0640765339667,2729.0640765339667,2716.0193,2728.136,2740.2527,0
286,2023-09-11,BA,213.76,214.2,208.77,211.01,4522283.0,-0.001230652719269254,0.017378883391765465,223.5434,224.30700000000002,222.36550944958122,222.16218729441854,0.3887134936610517,30.7957,252.9129,223.5434,194.1739,-2.3826,-0.6616,-1.7211,9.0318,9.0711,100.0,16.0,418747017.0,33.8256,-25064025.4111,-174.5952,0.6576584665110463,14.0,0.7431,-12.5334,-13.297000000000025,-11.152187294418553,-11.152187294418553,-41.90290000000002,-12.5334,16.836099999999988,0
286,2023-09-11,BRK.B,364.87,366.61,364.51,365.52,2926680.0,0.006526228831061465,0.005281335278198179,352.019,357.50800000000004,358.5746715355252,351.77173370689576,0.008583025418244183,66.1149,373.7283,352.019,330.3097,3.2661,2.9343,0.3317,58.1556,47.6599,0.0,100.0,647381303.0,31.6696,1117372088.0829,142.2117,0.6576584665110463,0.0,0.0,13.500999999999976,8.011999999999944,13.748266293104223,13.748266293104223,-8.208300000000008,13.500999999999976,35.21029999999996,0
286,2023-09-11,COST,552.81,559.39,551.86,558.78,1388639.0,0.01377020628095571,0.00911481054675072,549.1918000000001,546.2,547.805719045689,543.8673098717201,0.3154724237888633,57.3044,566.4429,535.3433,504.2437,-0.2789,-1.1592,0.8803,81.1844,68.0751,60.0,16.0,389592524.0,24.1566,620342541.211,107.6986,0.6576584665110463,2.0,0.923,9.588199999999915,12.579999999999927,14.912690128279905,14.912690128279905,-7.662900000000036,23.436699999999973,54.53629999999998,0
286,2023-09-11,DIS,81.94,83.85,81.17,82.52,26579061.0,0.011522431968619795,0.012484278567690707,86.33940000000001,84.1215,83.70629280702788,86.16516576780839,0.6016685058182754,38.5022,94.0579,86.0612,78.0646,-1.6909,-1.4029,-0.288,51.2944,32.7409,92.0,16.0,807682187.0,26.4297,1981767966.0036,-59.747,0.6576584665110463,23.0,0.6566,-3.819400000000016,-1.6015000000000015,-3.6451657678083933,-3.6451657678083933,-11.537900000000008,-3.5412000000000035,4.455399999999997,0
286,2023-09-11,JNJ,161.06,162.69,160.45,162.66,6309295.0,0.013079222720478345,0.010397178453126668,166.19099999999997,165.54699999999997,164.14309229242144,165.20688962479042,0.04359074365554938,37.3841,179.8399,163.9617,148.0835,-1.9067,-1.1603,-0.7463,68.366,42.3163,88.0,16.0,356726619.0,30.9959,958139348.318,-59.2135,0.6576584665110463,9.0,0.524,-3.5309999999999775,-2.886999999999972,-2.546889624790424,-2.546889624790424,-17.179900000000004,-1.301700000000011,14.57650000000001,0
286,2023-09-11,JPM,144.75,145.05,143.69,144.46,6854220.0,0.004380171035250013,0.00897765103050126,150.591,147.535,147.39495465011265,148.00713051585961,-0.180427505615398,36.8627,163.665,149.4527,135.2405,-1.8072,-1.3266,-0.4806,20.1437,14.809,96.0,0.0,-1332140150.0,40.0152,1003033296.7397,-117.1746,0.6576584665110463,0.0,0.0,-6.131,-3.0749999999999886,-3.5471305158596067,-3.5471305158596067,-19.204999999999984,-4.992699999999985,9.21950000000001,0
286,2023-09-11,MMM,107.0,108.22,106.79,107.89,2841425.0,0.01553087349397586,0.016462368780663563,103.88240000000002,103.151,104.70725106428887,103.879013038286,-0.1111163597072159,66.6935,113.0351,101.2499,89.4647,1.1583,0.6947,0.4636,52.1933,48.8043,52.0,76.0,266484324.0,29.9983,367285613.2784,97.8356,0.6576584665110463,2.0,-0.0005,4.007599999999982,4.739000000000004,4.010986961713996,4.010986961713996,-5.145099999999999,6.640100000000004,18.425300000000007,0
286,2023-09-11,MSFT,337.24,338.42,335.43,337.94,16583324.0,0.010979148592455301,0.010306952164762382,332.69620000000003,325.991,329.2702088834881,328.56278330633955,-0.05591409333373265,61.6845,360.4335,331.5677,302.7019,0.8808,-0.687,1.5678,71.2394,68.2489,40.0,100.0,1008978174.0,29.5057,-1580712320.6722,165.3688,0.6576584665110463,27.0,0.6367,5.243799999999965,11.949000000000012,9.377216693660444,9.377216693660444,-22.493499999999983,6.372299999999996,35.238099999999974,0
286,2023-09-11,NEE,268.0,271.56,267.8,270.12,7981595.0,0.01047433787221319,0.008272411908840739,70.3304,67.2635,67.58824466637398,69.68171276193883,0.11295443181086129,44.7734,78.1062,69.3651,60.624,-0.951,-1.0703,0.1193,63.0738,41.8181,88.0,0.0,2859813931.0,37.8854,1943281377.7409,70.1246,0.6576584665110463,3.0,0.9993,199.7896,202.8565,200.43828723806118,200.43828723806118,192.0138,200.75490000000002,209.496,0
286,2023-09-11,NKE,196.66,196.75,193.16,193.58,7584681.0,-0.009009931401658622,0.012220563741626061,105.65459999999999,101.529,101.44048621352184,105.11424861925063,0.2024483416929599,35.1478,116.9658,105.0019,93.0379,-2.134,-2.0436,-0.0904,5.4205,13.1832,52.0,16.0,1400371959.0,27.6604,1669074274.2874,-104.6475,0.6576584665110463,1.0,1.0,87.92540000000002,92.05100000000002,88.46575138074938,88.46575138074938,76.61420000000001,88.5781,100.54210000000002,0
286,2023-09-11,NVDA,1845.92,1846.52,1772.48,1807.12,47396555.0,-0.008645659615553525,0.03084104729387606,451.9006,463.05025000000006,463.7443033471796,444.2703064969356,0.35707071201628016,47.784,514.2551,451.8265,389.398,6.8422,9.1985,-2.3563,17.1975,21.9242,24.0,56.0,14743201380.0,19.3323,5689158181.2423,-42.5478,0.6576584665110463,33.0,0.6337,1355.2194,1344.0697499999999,1362.8496935030644,1362.8496935030644,1292.8649,1355.2934999999998,1417.7219999999998,0
286,2023-09-11,PCG,17.06,17.1,16.89,16.9,11718040.0,-0.0035377358490567,0.010600256197992666,17.2486,16.708000000000002,16.790419223179494,16.99239784946753,-0.10597924502577716,59.3599,18.756,17.2391,15.7221,-0.1538,-0.2045,0.0507,85.2005,71.1584,84.0,12.0,737203028.0,36.1844,1545984527.1186,94.013,0.6576584665110463,1.0,0.991,-0.34860000000000113,0.19199999999999662,-0.09239784946753105,-0.09239784946753105,-1.8560000000000016,-0.33910000000000196,1.1778999999999993,0
286,2023-09-11,PFE,36.08896000000001,36.1522,35.35116,35.77276,27574391.0,-0.009051094890511036,0.012246668863620342,35.9708,35.739999999999995,35.42305811631556,36.16314407647643,0.5330045802129353,29.0259,37.426,35.3358,33.2457,-0.3836,-0.1585,-0.225,11.5152,8.6596,100.0,44.0,-3037606899.0,26.2029,-1674091275.0199,-177.6389,0.6576584665110463,13.0,0.5224,-0.19803999999999888,0.03276000000000323,-0.3903840764764297,-0.3903840764764297,-1.6532400000000038,0.4369599999999991,2.5270599999999988,0
286,2023-09-11,TSLA,3964.0499999999997,4122.75,3909.15,4103.7,174667852.0,0.10092555331991937,0.04062131856223228,256.6506,242.048,249.56561042516284,246.64755760384506,0.28432370661306394,60.5592,311.7178,256.6506,201.5834,1.6227,-1.3487,2.9714,61.1509,55.9706,40.0,100.0,19549204311.0,19.5021,13676045799.2138,165.9052,0.6576584665110463,69.0,0.5014,3847.0494,3861.652,3857.0524423961547,3857.0524423961547,3791.9822,3847.0494,3902.1166,0
286,2023-09-11,WM,156.43,157.5,156.16,157.48,1310259.0,0.006583573026526013,0.005817582035891275,163.2048,158.019,158.34324348300353,161.0319440730575,0.17156136471543393,40.9811,178.1099,161.8591,145.6083,-1.5309,-1.6931,0.1622,69.2882,51.7337,84.0,12.0,599954206.0,36.9453,396895777.0146,-37.797,0.6576584665110463,0.0,0.0,-5.724800000000016,-0.5390000000000157,-3.5519440730575127,-3.5519440730575127,-20.62990000000002,-4.379100000000022,11.871699999999976,0
286,2023-09-11,WMT,164.0,164.4806,163.66,164.34,3970706.0,0.0034804909324051003,0.008861077266621494,158.6156,159.84300000000002,160.70679654075144,158.50003753715424,0.013162907275844349,65.8968,165.8173,157.7132,149.6091,1.3232,0.9084,0.4148,98.1217,80.774,36.0,100.0,658387032.0,34.748,-1012117043.0724,149.6664,0.6576584665110463,9.0,0.8707,5.724400000000003,4.496999999999986,5.839962462845762,5.839962462845762,-1.4772999999999854,6.626800000000003,14.730899999999991,0
287,2023-09-12,AAPL,5025.725025725026,5043.645043645043,4894.9648949648945,4936.404936404937,90370192.0,-0.017060660124888494,0.01668154779329697,185.7325,180.24949999999998,181.5737256632888,182.53018445419238,0.07241502366119645,45.2939,206.5111,185.3503,164.1895,-0.8078,-0.8133,0.0055,27.2176,26.592,36.0,80.0,95394180519.0,30.221,79990503802.0172,-52.5422,-0.5485561378079984,85.0,0.4494,4750.672436404937,4756.155436404937,4753.874751950744,4753.874751950744,4729.893836404937,4751.054636404937,4772.215436404937,1
287,2023-09-12,ADBE,555.63,559.0921,540.37,542.21,3961254.0,-0.0394862710363153,0.017610191164841187,524.9086,537.6945,543.0858335365263,519.1289894876495,0.14316329160280494,57.2357,587.3958,524.9086,462.4214,12.4195,10.5238,1.8957,41.5526,53.9869,36.0,92.0,632588236.0,29.8242,1056720074.9667,36.046,-0.5485561378079984,0.0,0.0,17.301400000000058,4.515500000000088,23.08101051235053,23.08101051235053,-45.18579999999997,17.301400000000058,79.78860000000003,1
287,2023-09-12,AMZN,2846.3999999999996,2860.0,2812.2000000000003,2824.6,42668452.0,-0.013067784765897983,0.015548157175874553,134.0814,136.089,136.94295789916427,133.261181369326,-0.29433013300631317,64.7862,146.4889,134.0814,121.6739,1.2958,0.9055,0.3903,82.2462,72.5186,56.0,96.0,26137789604.0,15.6327,36362986467.6564,178.2942,-0.5485561378079984,44.0,0.7644,2690.5186,2688.511,2691.338818630674,2691.338818630674,2678.1111,2690.5186,2702.9260999999997,1
287,2023-09-12,BA,209.35,212.26,208.58,210.65,3256455.0,-0.0017060802805553,0.017257348739845867,223.5332,223.004,221.24974664485921,221.71072896914723,-0.07959071251375405,26.2219,252.9422,223.5332,194.1242,-3.1898,-1.1672,-2.0226,11.3413,9.3265,100.0,12.0,415490562.0,36.021,-24656968.5361,-159.4277,-0.5485561378079984,6.0,0.811,-12.883199999999988,-12.353999999999985,-11.06072896914722,-11.06072896914722,-42.29220000000001,-12.883199999999988,16.525800000000004,1
287,2023-09-12,BRK.B,365.65,370.43,365.47,367.78,2901774.0,0.00618297220398345,0.005403075015110091,352.5546,357.973,359.4513694845228,352.39950885564497,-0.11150092714842463,67.4261,374.726,352.5546,330.3832,3.4504,3.0375,0.4128,71.8101,57.5774,40.0,100.0,650283077.0,34.962,1117173176.1554,153.3224,-0.5485561378079984,0.0,0.0,15.22539999999998,9.80699999999996,15.380491144355005,15.380491144355005,-6.946000000000026,15.22539999999998,37.396799999999985,1
287,2023-09-12,COST,559.28,560.4,556.18,558.79,1055620.0,1.789613085656505e-05,0.009098670339399935,549.6,546.066,548.8518410413377,544.4525134061624,-0.09210379200316499,63.0724,566.7981,535.7619,504.7257,0.7355,-0.7802,1.5157,90.548,79.3342,56.0,12.0,390648144.0,25.3173,620592688.1304,130.9672,-0.5485561378079984,0.0,0.0,9.18999999999994,12.723999999999933,14.337486593837525,14.337486593837525,-8.008100000000013,23.028099999999995,54.064299999999946,1
287,2023-09-12,DIS,83.03,84.67,82.57,83.68,16594608.0,0.01405719825496865,0.013102069643235549,86.2274,83.86500000000001,83.70378873016809,86.06770828671786,0.6980590404363507,46.4416,93.9216,85.9496,77.9777,-1.5371,-1.4297,-0.1074,72.2962,51.993,88.0,12.0,824276795.0,24.1624,1982716229.3179,-12.2224,-0.5485561378079984,13.0,0.4058,-2.547399999999996,-0.18500000000000227,-2.387708286717853,-2.387708286717853,-10.241599999999991,-2.269599999999997,5.702300000000008,1
287,2023-09-12,JNJ,162.22,163.925,161.53,163.58,6045756.0,0.005655969506947134,0.010586844682837507,166.15219999999997,165.054,164.089464455048,165.1430900316614,-0.18273205074132948,43.7953,179.8358,163.9466,148.0574,-1.775,-1.2833,-0.4918,85.5881,63.9228,84.0,12.0,362772375.0,28.6181,962443320.7522,-34.8071,-0.5485561378079984,4.0,0.7475,-2.5721999999999525,-1.4739999999999895,-1.5630900316613747,-1.5630900316613747,-16.255799999999994,-0.36659999999997694,15.522600000000011,1
287,2023-09-12,JPM,144.5,147.32,144.05,146.34,8363165.0,0.013013983109511296,0.009631774159503158,150.609,147.1135,147.29448277867334,147.941752848571,0.004474103383724559,36.0006,163.5795,149.4904,135.4014,-1.8184,-1.4249,-0.3934,44.2643,26.4406,92.0,0.0,-1323776985.0,36.7721,1006383677.8253,-56.8284,-0.5485561378079984,11.0,0.6783,-4.2690000000000055,-0.7734999999999843,-1.6017528485710102,-1.6017528485710102,-17.239499999999992,-3.1503999999999905,10.938600000000008,1
287,2023-09-12,MMM,107.55,108.8,107.065,107.16,3196622.0,-0.006766150709055507,0.01632496148523833,104.02380000000001,103.33800000000001,104.94084620102326,104.00767919364733,-0.578006983179933,68.9978,113.1988,101.4182,89.6377,1.2532,0.8064,0.4467,61.5016,51.9153,48.0,100.0,263287702.0,31.0527,364439053.63,88.3209,-0.5485561378079984,0.0,0.0,3.136199999999988,3.8219999999999885,3.1523208063526624,3.1523208063526624,-6.038800000000009,5.741799999999998,17.5223,1
287,2023-09-12,MSFT,335.815,336.79,331.48,331.77,17565482.0,-0.018257678877907413,0.011167752602244705,332.5208,326.3775,329.50828422791784,328.6885565100125,0.06171691082161157,59.2719,360.0906,331.4071,302.7235,1.2844,-0.2927,1.5771,68.0376,68.1143,36.0,96.0,991412692.0,28.9,-1596359162.4538,97.2121,-0.5485561378079984,33.0,0.7057,-0.7508000000000266,5.392499999999984,3.081443489987464,3.081443489987464,-28.320600000000013,0.3628999999999678,29.04649999999998,1
287,2023-09-12,NEE,270.0,272.12,268.42,270.92,7171538.0,0.0029616466755515436,0.008254170671735495,70.20100000000001,67.22200000000001,67.60174517433836,69.60517500656867,-0.19653294852863745,50.7036,77.8859,69.2469,60.6078,-0.8396,-1.0241,0.1846,80.3918,60.8451,84.0,0.0,2866985469.0,34.2684,1945801107.3084,109.9789,-0.5485561378079984,5.0,0.6764,200.719,203.698,201.31482499343133,201.31482499343133,193.03410000000002,201.67310000000003,210.31220000000002,1
287,2023-09-12,NKE,193.98,194.34,192.35,192.6,6307698.0,-0.0050625064572787926,0.01221729337480631,105.3732,100.962,100.95091609794832,104.76859181065258,-0.11665909741148273,31.0319,117.1064,104.7287,92.3509,-2.23,-2.0809,-0.1491,4.6124,7.9688,100.0,12.0,1394064261.0,29.5229,1664351425.0312,-114.158,-0.5485561378079984,0.0,0.0,87.2268,91.63799999999999,87.83140818934741,87.83140818934741,75.4936,87.87129999999999,100.2491,1
287,2023-09-12,NVDA,1789.52,1826.92,1781.24,1794.8,34925634.0,-0.0068174775333126325,0.0267906495476834,452.4142,463.60875,462.3115125522101,444.44401996764395,-0.12325430046314179,42.4652,513.5505,452.3408,391.1311,4.5682,8.2725,-3.7042,13.7705,15.532,20.0,52.0,14708275746.0,18.7316,5674967731.0006,-59.6002,-0.5485561378079984,38.0,0.7264,1342.3858,1331.1912499999999,1350.355980032356,1350.355980032356,1281.2495,1342.4592,1403.6689,1
287,2023-09-12,PCG,16.88,17.04,16.865,16.94,13107123.0,0.002366863905325589,0.010294659577982191,17.2418,16.695,16.804665011448115,16.990343031841352,-0.41757781386437964,52.3165,18.7546,17.2323,15.7099,-0.1308,-0.1898,0.0589,82.3807,80.8897,80.0,8.0,750310151.0,32.7982,1544112080.9757,100.0859,-0.5485561378079984,0.0,0.0,-0.30180000000000007,0.245000000000001,-0.050343031841350694,-0.050343031841350694,-1.8145999999999987,-0.29229999999999734,1.230100000000002,1
287,2023-09-12,PFE,35.80438,36.05734,35.572500000000005,35.9941,17987155.0,0.006187389510901697,0.012390853628805735,35.9202,35.64399999999999,35.30181448619027,36.08419724994794,-0.2459261518748742,26.7313,37.487,35.294,33.1011,-0.461,-0.219,-0.2419,19.6454,13.2112,96.0,40.0,-3019619744.0,29.0885,-1660796421.3242,-140.8493,-0.5485561378079984,16.0,0.6233,0.07390000000000185,0.35010000000001185,-0.090097249947938,-0.090097249947938,-1.4928999999999988,0.7001000000000062,2.8930000000000007,1
287,2023-09-12,TSLA,4061.3999999999996,4175.849999999999,3999.0000000000005,4012.2000000000003,135999866.0,-0.02229695153154454,0.04093797995537488,256.7648,243.43400000000003,251.27174276562351,247.4645161291845,0.21783213899253684,63.6007,311.9796,256.7648,201.55,3.204,-0.4381,3.6421,67.6466,58.3957,36.0,100.0,19413204445.0,21.5863,13560347864.0161,146.2986,-0.5485561378079984,51.0,0.6101,3755.4352000000003,3768.766,3764.7354838708156,3764.7354838708156,3700.2204,3755.4352000000003,3810.65,1
